run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
9,35,1,22,6,7,10,26,2096,0,176,321,16
2,35,1,22,6,7,10,26,122,0,1594,21,16
11,119,75,36,39,7,20,88,0,0,1134,174,17
6,250,27,43,8,8,4,98,1641,43,30,41,18
4,131,97,34,81,13,18,49,203,275,1011,7,30
9,202,200,8,72,5,5,17,0,0,2601,141,9
4,181,116,21,1,3,16,70,594,0,262,455,11
6,5,170,5,41,14,2,38,107,78,375,93,33
15,225,227,45,55,17,14,1,0,0,2601,82,1
7,131,97,34,81,13,18,49,0,0,2601,80,30
11,11,38,40,26,9,1,86,30,24,1410,21,35
7,171,139,23,58,10,13,52,0,0,2593,83,31
10,199,125,4,24,6,10,43,99,91,956,256,26
11,215,244,14,95,18,17,36,0,0,2601,85,0
5,11,38,40,26,9,1,86,0,433,2349,445,35
6,165,185,11,78,16,6,29,0,0,2601,193,10
1,250,27,43,8,8,4,98,1019,25,46,377,18
1,171,139,23,58,10,13,52,0,0,2601,97,31
11,30,7,44,28,4,3,93,0,569,1625,251,19
2,161,232,42,55,4,16,91,0,0,1655,72,15
7,181,116,21,1,3,16,70,804,0,74,281,11
8,138,132,31,20,1,18,59,63,0,1201,154,39
14,99,35,18,15,11,10,74,262,359,23,343,36
10,99,35,18,15,11,10,74,0,0,2541,295,36
10,51,209,7,50,7,8,81,90,295,257,116,20
8,62,119,38,86,3,11,14,0,52,2593,67,22
5,138,132,31,20,1,18,59,1343,0,116,360,39
3,131,97,34,81,13,18,49,0,0,2594,76,30
7,202,200,8,72,5,5,17,0,166,2601,86,9
4,51,209,7,50,7,8,81,145,113,879,91,20
10,62,119,38,86,3,11,14,0,0,2601,103,22
4,182,224,19,90,19,6,45,0,2456,1272,50,29
13,238,87,41,63,16,8,78,0,0,2601,171,32
11,238,87,41,63,16,8,78,1102,381,76,20,32
10,119,75,36,39,7,20,88,1448,0,11,414,17
13,202,200,8,72,5,5,17,0,0,2601,158,9
10,202,200,8,72,5,5,17,0,0,2601,171,9
13,46,189,9,52,16,3,53,0,0,2601,307,4
9,90,67,3,14,15,12,30,280,10,808,66,13
1,250,27,43,8,8,4,98,718,146,26,181,18
15,161,232,42,55,4,16,91,0,0,1595,60,15
2,250,27,43,8,8,4,98,215,176,133,85,18
7,222,181,34,47,13,9,5,0,0,2601,119,28
5,16,214,27,21,4,15,19,3402,0,186,451,8
9,75,146,49,98,2,2,22,0,0,2601,229,23
4,137,196,2,75,17,16,63,0,0,2384,67,5
6,86,162,28,90,8,14,76,0,0,2371,87,7
5,131,97,34,81,13,18,49,0,0,2596,77,30
9,16,214,27,21,4,15,19,3505,0,186,420,8
4,232,108,16,67,14,11,84,0,0,2601,118,6
12,86,162,28,90,8,14,76,0,0,2575,99,7
15,250,27,43,8,8,4,98,1035,139,35,154,18
4,5,170,5,41,14,2,38,113,331,1092,394,33
8,202,200,8,72,5,5,17,0,0,2601,152,9
10,222,181,34,47,13,9,5,0,0,2601,122,28
12,24,102,13,62,20,19,11,45,38,2419,76,27
4,104,20,30,68,11,4,24,0,3984,2601,174,38
6,189,45,26,12,2,12,33,177,0,843,209,25
6,77,154,50,37,10,19,67,0,0,2012,153,34
6,104,20,30,68,11,4,24,0,1,2601,499,38
6,225,227,45,55,17,14,1,0,0,2601,113,1
6,225,227,45,55,17,14,1,0,0,2601,113,1
10,104,20,30,68,11,4,24,0,43,2601,358,38
8,11,38,40,26,9,1,86,752,29,98,107,35
13,75,146,49,98,2,2,22,51,161,1536,9,23
3,152,13,37,44,19,7,6,11021,604,384,57,2
11,215,244,14,95,18,17,36,0,0,2601,85,0
3,75,146,49,98,2,2,22,0,130,2562,113,23
7,51,209,7,50,7,8,81,20,47,1683,59,20
4,222,181,34,47,13,9,5,0,1034,2601,53,28
10,99,35,18,15,11,10,74,105,146,102,165,36
6,46,189,9,52,16,3,53,46,316,1972,390,4
1,232,108,16,67,14,11,84,26,1476,262,31,6
8,24,102,13,62,20,19,11,0,0,2601,156,27
8,222,181,34,47,13,9,5,0,0,2601,107,28
4,145,54,17,34,13,12,72,0,0,2358,94,37
14,75,146,49,98,2,2,22,0,4,2601,232,23
12,165,185,11,78,16,6,29,36,1095,1251,39,10
12,189,45,26,12,2,12,33,3028,0,118,450,25
10,238,87,41,63,16,8,78,0,0,2601,192,32
9,5,170,5,41,14,2,38,101,343,995,347,33
1,99,35,18,15,11,10,74,810,0,208,323,36
13,137,196,2,75,17,16,63,0,0,2055,56,5
5,16,214,27,21,4,15,19,3609,0,157,403,8
6,24,102,13,62,20,19,11,0,0,2601,82,27
11,109,88,10,97,5,18,40,26,775,1217,22,3
14,42,57,24,76,9,6,61,0,0,2601,200,24
7,145,54,17,34,13,12,72,0,0,2449,98,37
14,99,35,18,15,11,10,74,32,27,1790,190,36
12,199,125,4,24,6,10,43,158,52,476,98,26
2,24,102,13,62,20,19,11,0,732,2577,51,27
1,225,227,45,55,17,14,1,0,0,2601,78,1
9,119,75,36,39,7,20,88,0,0,1289,181,17
13,238,87,41,63,16,8,78,0,0,2601,171,32
7,225,227,45,55,17,14,1,0,0,2601,83,1
8,75,146,49,98,2,2,22,0,0,2601,236,23
4,171,139,23,58,10,13,52,0,112,2064,61,31
6,222,181,34,47,13,9,5,0,0,2601,111,28
1,137,196,2,75,17,16,63,0,10,1999,58,5
5,138,132,31,20,1,18,59,383,0,328,233,39
13,189,45,26,12,2,12,33,2920,0,104,402,25
13,165,185,11,78,16,6,29,0,0,2601,178,10
7,152,13,37,44,19,7,6,0,0,2601,299,2
3,222,181,34,47,13,9,5,0,0,2601,123,28
3,113,74,29,4,12,7,56,655,0,184,238,14
4,182,224,19,90,19,6,45,0,2465,2389,66,29
9,131,97,34,81,13,18,49,0,0,2593,82,30
8,67,166,47,85,12,13,8,0,0,2601,102,12
3,113,74,29,4,12,7,56,2422,0,36,445,14
6,138,132,31,20,1,18,59,203,0,533,221,39
8,16,214,27,21,4,15,19,3522,0,156,440,8
8,99,35,18,15,11,10,74,1317,34,48,128,36
7,131,97,34,81,13,18,49,0,222,1629,52,30
12,161,232,42,55,4,16,91,0,0,1737,67,15
14,202,200,8,72,5,5,17,0,0,2601,165,9
10,137,196,2,75,17,16,63,0,0,2234,64,5
9,145,54,17,34,13,12,72,0,0,2288,93,37
10,42,57,24,76,9,6,61,0,0,2601,183,24
11,99,35,18,15,11,10,74,0,0,2339,282,36
4,75,146,49,98,2,2,22,2,160,2549,88,23
7,24,102,13,62,20,19,11,0,5148,2601,134,27
3,232,108,16,67,14,11,84,0,0,2576,109,6
15,199,125,4,24,6,10,43,149,29,725,127,26
10,16,214,27,21,4,15,19,4704,0,146,264,8
6,30,7,44,28,4,3,93,68,379,459,217,19
7,137,196,2,75,17,16,63,0,0,2566,72,5
8,119,75,36,39,7,20,88,0,0,1734,191,17
10,225,227,45,55,17,14,1,0,0,2601,99,1
11,182,224,19,90,19,6,45,0,23,2601,162,29
7,5,170,5,41,14,2,38,18,407,1805,233,33
5,42,57,24,76,9,6,61,13,986,613,71,24
11,165,185,11,78,16,6,29,0,0,2601,185,10
12,86,162,28,90,8,14,76,0,0,2575,99,7
12,189,45,26,12,2,12,33,241,11,750,41,25
15,199,125,4,24,6,10,43,23,61,1663,49,26
6,46,189,9,52,16,3,53,20,344,609,226,4
15,222,181,34,47,13,9,5,0,0,2601,122,28
11,113,74,29,4,12,7,56,957,8,221,66,14
2,182,224,19,90,19,6,45,1,1976,777,43,29
2,137,196,2,75,17,16,63,0,0,2575,76,5
12,30,7,44,28,4,3,93,182,11,653,43,19
4,171,139,23,58,10,13,52,0,0,2601,104,31
8,62,119,38,86,3,11,14,0,0,2601,108,22
15,67,166,47,85,12,13,8,0,0,2601,260,12
1,238,87,41,63,16,8,78,0,1151,2207,93,32
9,77,154,50,37,10,19,67,0,3488,189,114,34
5,171,139,23,58,10,13,52,0,0,2600,84,31
15,86,162,28,90,8,14,76,0,0,2289,82,7
11,24,102,13,62,20,19,11,0,8,2601,72,27
8,225,227,45,55,17,14,1,0,2683,2601,31,1
9,199,125,4,24,6,10,43,112,92,1030,133,26
13,62,119,38,86,3,11,14,0,0,2601,101,22
3,11,38,40,26,9,1,86,2036,21,31,154,35
9,42,57,24,76,9,6,61,0,0,2601,205,24
13,131,97,34,81,13,18,49,0,0,2601,87,30
14,137,196,2,75,17,16,63,5,986,1236,16,5
10,189,45,26,12,2,12,33,128,0,1131,222,25
3,215,244,14,95,18,17,36,0,0,2601,77,0
1,137,196,2,75,17,16,63,0,0,2601,90,5
6,232,108,16,67,14,11,84,0,0,2601,126,6
8,16,214,27,21,4,15,19,3466,0,178,495,8
8,77,154,50,37,10,19,67,0,0,2471,163,34
10,67,166,47,85,12,13,8,0,0,2601,87,12
11,165,185,11,78,16,6,29,0,0,2601,185,10
10,99,35,18,15,11,10,74,26,127,526,76,36
8,208,242,1,31,18,5,95,0,0,1887,60,21
11,67,166,47,85,12,13,8,0,0,2601,96,12
13,189,45,26,12,2,12,33,2710,0,116,436,25
12,77,154,50,37,10,19,67,788,0,130,357,34
4,77,154,50,37,10,19,67,0,0,1996,138,34
14,24,102,13,62,20,19,11,0,0,2601,83,27
9,109,88,10,97,5,18,40,0,0,2601,76,3
6,119,75,36,39,7,20,88,380,0,49,372,17
14,161,232,42,55,4,16,91,0,0,1563,60,15
9,35,1,22,6,7,10,26,2154,0,181,194,16
13,189,45,26,12,2,12,33,340,24,573,56,25
6,222,181,34,47,13,9,5,0,0,2601,111,28
9,51,209,7,50,7,8,81,77,7,1655,98,20
7,67,166,47,85,12,13,8,58,0,2385,120,12
3,119,75,36,39,7,20,88,0,0,981,186,17
3,86,162,28,90,8,14,76,27,864,1143,17,7
6,225,227,45,55,17,14,1,0,0,2601,113,1
2,16,214,27,21,4,15,19,12,0,2480,56,8
14,232,108,16,67,14,11,84,0,0,2601,118,6
13,171,139,23,58,10,13,52,0,0,2585,91,31
12,67,166,47,85,12,13,8,18,14,2517,96,12
10,225,227,45,55,17,14,1,0,0,2601,99,1
4,30,7,44,28,4,3,93,67,399,463,221,19
5,67,166,47,85,12,13,8,0,0,2601,281,12
11,104,20,30,68,11,4,24,0,58,2601,372,38
11,42,57,24,76,9,6,61,0,652,2305,110,24
14,238,87,41,63,16,8,78,0,0,2601,159,32
7,67,166,47,85,12,13,8,6,0,2578,100,12
7,250,27,43,8,8,4,98,1602,34,3,499,18
8,137,196,2,75,17,16,63,0,1,2188,63,5
12,5,170,5,41,14,2,38,69,348,1406,403,33
14,42,57,24,76,9,6,61,69,723,376,62,24
14,202,200,8,72,5,5,17,0,0,2601,165,9
11,77,154,50,37,10,19,67,3178,0,4,315,34
1,46,189,9,52,16,3,53,0,0,2601,276,4
1,35,1,22,6,7,10,26,2107,0,182,346,16
3,51,209,7,50,7,8,81,32,0,435,424,20
7,171,139,23,58,10,13,52,0,0,2593,83,31
8,161,232,42,55,4,16,91,0,0,1568,59,15
7,250,27,43,8,8,4,98,589,124,64,68,18
2,16,214,27,21,4,15,19,4107,0,174,292,8
9,225,227,45,55,17,14,1,0,0,2601,94,1
10,138,132,31,20,1,18,59,181,0,559,178,39
7,152,13,37,44,19,7,6,0,0,2601,299,2
4,62,119,38,86,3,11,14,5,0,2540,121,22
6,16,214,27,21,4,15,19,235,0,1142,116,8
10,152,13,37,44,19,7,6,0,236,2601,226,2
6,75,146,49,98,2,2,22,36,207,1910,21,23
11,104,20,30,68,11,4,24,0,2838,2601,193,38
7,215,244,14,95,18,17,36,0,823,2361,46,0
1,171,139,23,58,10,13,52,0,0,2601,97,31
8,62,119,38,86,3,11,14,0,24,2601,88,22
15,109,88,10,97,5,18,40,0,0,2601,91,3
8,30,7,44,28,4,3,93,1201,0,112,246,19
5,42,57,24,76,9,6,61,230,261,548,39,24
14,250,27,43,8,8,4,98,1271,54,42,50,18
13,42,57,24,76,9,6,61,0,10,2601,174,24
12,145,54,17,34,13,12,72,0,0,2121,89,37
9,99,35,18,15,11,10,74,1475,0,4,347,36
3,24,102,13,62,20,19,11,0,0,2601,172,27
6,16,214,27,21,4,15,19,6,116,2347,17,8
10,119,75,36,39,7,20,88,1223,0,165,383,17
9,104,20,30,68,11,4,24,0,2264,2487,132,38
8,137,196,2,75,17,16,63,0,0,2561,74,5
5,189,45,26,12,2,12,33,2946,0,115,389,25
12,51,209,7,50,7,8,81,22,60,1925,448,20
8,51,209,7,50,7,8,81,404,0,75,230,20
12,62,119,38,86,3,11,14,0,0,2601,104,22
7,199,125,4,24,6,10,43,134,91,893,415,26
2,51,209,7,50,7,8,81,484,0,122,389,20
5,137,196,2,75,17,16,63,0,0,2496,70,5
10,90,67,3,14,15,12,30,304,0,639,214,13
12,67,166,47,85,12,13,8,73,598,2145,13,12
1,250,27,43,8,8,4,98,117,115,1007,109,18
4,62,119,38,86,3,11,14,10099,0,165,397,22
2,215,244,14,95,18,17,36,0,3839,949,23,0
13,86,162,28,90,8,14,76,0,0,2427,86,7
8,113,74,29,4,12,7,56,2049,0,22,456,14
4,171,139,23,58,10,13,52,0,0,2601,104,31
11,46,189,9,52,16,3,53,36,572,784,67,4
6,208,242,1,31,18,5,95,0,2,1887,59,21
8,238,87,41,63,16,8,78,0,0,2601,161,32
6,104,20,30,68,11,4,24,1230,37,212,26,38
11,152,13,37,44,19,7,6,0,0,2601,287,2
4,99,35,18,15,11,10,74,0,60,866,179,36
7,202,200,8,72,5,5,17,0,0,2601,187,9
8,137,196,2,75,17,16,63,0,1,2482,69,5
1,202,200,8,72,5,5,17,0,0,2601,169,9
3,182,224,19,90,19,6,45,0,0,2601,198,29
13,119,75,36,39,7,20,88,28,520,697,36,17
13,5,170,5,41,14,2,38,45,372,1643,401,33
13,16,214,27,21,4,15,19,82,0,1825,76,8
12,161,232,42,55,4,16,91,0,0,1737,67,15
11,181,116,21,1,3,16,70,808,0,84,264,11
4,182,224,19,90,19,6,45,0,0,2601,179,29
14,99,35,18,15,11,10,74,15,184,460,172,36
2,109,88,10,97,5,18,40,0,11,2582,66,3
2,75,146,49,98,2,2,22,0,0,2601,217,23
5,16,214,27,21,4,15,19,84,0,1896,84,8
13,189,45,26,12,2,12,33,2840,0,113,417,25
9,161,232,42,55,4,16,91,0,0,1551,60,15
8,182,224,19,90,19,6,45,0,0,2601,192,29
6,24,102,13,62,20,19,11,0,0,2601,82,27
14,161,232,42,55,4,16,91,0,0,1563,60,15
13,119,75,36,39,7,20,88,2103,0,3,412,17
11,138,132,31,20,1,18,59,1074,0,105,381,39
13,250,27,43,8,8,4,98,870,83,69,363,18
12,42,57,24,76,9,6,61,0,483,2504,123,24
6,109,88,10,97,5,18,40,342,0,522,140,3
4,202,200,8,72,5,5,17,0,0,2601,151,9
2,67,166,47,85,12,13,8,0,9,2601,76,12
13,202,200,8,72,5,5,17,0,0,2601,158,9
4,137,196,2,75,17,16,63,0,0,2384,67,5
3,62,119,38,86,3,11,14,0,0,2601,106,22
6,77,154,50,37,10,19,67,0,0,2012,153,34
5,238,87,41,63,16,8,78,0,0,2601,147,32
13,109,88,10,97,5,18,40,0,0,2601,86,3
7,11,38,40,26,9,1,86,7,401,2019,447,35
4,51,209,7,50,7,8,81,35,122,1419,51,20
10,16,214,27,21,4,15,19,79,0,1792,81,8
10,51,209,7,50,7,8,81,0,38,1842,421,20
4,42,57,24,76,9,6,61,0,0,2601,222,24
12,30,7,44,28,4,3,93,749,136,145,140,19
1,131,97,34,81,13,18,49,0,0,2598,77,30
11,67,166,47,85,12,13,8,0,0,2601,96,12
6,67,166,47,85,12,13,8,0,0,2601,92,12
13,11,38,40,26,9,1,86,2,442,2103,455,35
4,16,214,27,21,4,15,19,21,0,2378,50,8
5,86,162,28,90,8,14,76,0,0,2220,81,7
8,77,154,50,37,10,19,67,0,0,2471,163,34
5,35,1,22,6,7,10,26,2643,0,147,76,16
1,75,146,49,98,2,2,22,196,13,1080,333,23
11,75,146,49,98,2,2,22,2,251,2437,50,23
5,99,35,18,15,11,10,74,16,370,326,65,36
12,152,13,37,44,19,7,6,0,902,2601,201,2
6,215,244,14,95,18,17,36,0,0,2601,79,0
13,99,35,18,15,11,10,74,563,0,812,381,36
4,5,170,5,41,14,2,38,117,313,873,189,33
10,77,154,50,37,10,19,67,82,818,483,96,34
4,5,170,5,41,14,2,38,300,106,877,111,33
8,145,54,17,34,13,12,72,0,0,2569,103,37
4,46,189,9,52,16,3,53,0,2,2601,241,4
5,24,102,13,62,20,19,11,0,0,2601,206,27
6,145,54,17,34,13,12,72,0,0,2558,104,37
6,208,242,1,31,18,5,95,0,2,1897,60,21
11,181,116,21,1,3,16,70,1001,0,105,106,11
15,161,232,42,55,4,16,91,0,0,1595,60,15
11,250,27,43,8,8,4,98,69,86,705,434,18
5,24,102,13,62,20,19,11,0,0,2601,206,27
9,189,45,26,12,2,12,33,296,188,559,272,25
4,35,1,22,6,7,10,26,2164,0,172,446,16
1,51,209,7,50,7,8,81,234,15,774,99,20
11,109,88,10,97,5,18,40,0,0,2598,75,3
12,182,224,19,90,19,6,45,0,0,2601,197,29
15,131,97,34,81,13,18,49,0,0,2594,75,30
4,5,170,5,41,14,2,38,58,400,1321,216,33
8,16,214,27,21,4,15,19,446,0,690,128,8
4,181,116,21,1,3,16,70,718,0,252,239,11
15,232,108,16,67,14,11,84,346,164,858,5,6
14,67,166,47,85,12,13,8,0,29,2601,70,12
7,67,166,47,85,12,13,8,51,903,2129,20,12
5,232,108,16,67,14,11,84,0,0,2601,139,6
6,250,27,43,8,8,4,98,859,104,53,156,18
2,225,227,45,55,17,14,1,31,1935,2564,21,1
13,24,102,13,62,20,19,11,0,9885,2601,150,27
2,182,224,19,90,19,6,45,17,1350,518,34,29
4,232,108,16,67,14,11,84,0,0,2601,118,6
10,138,132,31,20,1,18,59,850,0,171,343,39
2,161,232,42,55,4,16,91,45,887,890,14,15
10,30,7,44,28,4,3,93,0,536,1905,257,19
10,137,196,2,75,17,16,63,0,52,1841,48,5
5,225,227,45,55,17,14,1,0,87,2601,62,1
8,131,97,34,81,13,18,49,192,336,1028,8,30
11,35,1,22,6,7,10,26,2155,0,140,236,16
3,181,116,21,1,3,16,70,719,0,233,165,11
14,113,74,29,4,12,7,56,419,42,331,309,14
2,35,1,22,6,7,10,26,2117,0,159,293,16
7,131,97,34,81,13,18,49,0,0,2601,80,30
3,99,35,18,15,11,10,74,12,81,874,271,36
1,5,170,5,41,14,2,38,54,326,1622,371,33
7,208,242,1,31,18,5,95,0,0,2269,88,21
10,222,181,34,47,13,9,5,242,734,1746,19,28
7,24,102,13,62,20,19,11,0,0,2601,178,27
14,46,189,9,52,16,3,53,0,9,2601,206,4
5,11,38,40,26,9,1,86,974,109,36,258,35
6,46,189,9,52,16,3,53,188,343,500,38,4
13,232,108,16,67,14,11,84,0,0,2601,126,6
12,225,227,45,55,17,14,1,0,0,2601,92,1
11,11,38,40,26,9,1,86,752,52,344,235,35
14,104,20,30,68,11,4,24,0,2536,2542,130,38
12,161,232,42,55,4,16,91,0,0,1737,67,15
10,16,214,27,21,4,15,19,19,0,2372,41,8
14,109,88,10,97,5,18,40,0,86,2415,54,3
4,189,45,26,12,2,12,33,135,41,1047,170,25
11,238,87,41,63,16,8,78,0,0,2601,161,32
1,208,242,1,31,18,5,95,0,0,1866,59,21
6,189,45,26,12,2,12,33,2547,0,122,462,25
5,199,125,4,24,6,10,43,187,46,556,153,26
14,104,20,30,68,11,4,24,0,0,2601,424,38
11,232,108,16,67,14,11,84,0,0,2601,118,6
7,161,232,42,55,4,16,91,0,0,1551,62,15
15,131,97,34,81,13,18,49,0,0,2594,75,30
1,232,108,16,67,14,11,84,0,0,2601,137,6
4,42,57,24,76,9,6,61,0,0,2601,222,24
4,30,7,44,28,4,3,93,0,11,2601,416,19
15,30,7,44,28,4,3,93,39,5,1265,11,19
11,202,200,8,72,5,5,17,0,4,2601,146,9
2,208,242,1,31,18,5,95,0,0,2006,68,21
15,208,242,1,31,18,5,95,0,0,2091,76,21
5,152,13,37,44,19,7,6,5377,1160,443,73,2
8,225,227,45,55,17,14,1,69,1657,2512,20,1
12,238,87,41,63,16,8,78,0,0,2601,185,32
14,16,214,27,21,4,15,19,3530,0,153,455,8
6,232,108,16,67,14,11,84,0,0,2601,126,6
7,208,242,1,31,18,5,95,0,0,2269,88,21
15,35,1,22,6,7,10,26,2170,0,182,446,16
11,46,189,9,52,16,3,53,0,0,2601,262,4
8,24,102,13,62,20,19,11,0,0,2601,156,27
11,119,75,36,39,7,20,88,0,0,1134,174,17
10,51,209,7,50,7,8,81,127,71,990,80,20
8,222,181,34,47,13,9,5,0,0,2601,107,28
9,225,227,45,55,17,14,1,0,0,2601,94,1
11,171,139,23,58,10,13,52,0,1,2601,107,31
1,165,185,11,78,16,6,29,0,0,2601,187,10
5,238,87,41,63,16,8,78,0,0,2601,147,32
14,16,214,27,21,4,15,19,3611,0,165,347,8
6,202,200,8,72,5,5,17,123,358,1314,14,9
4,138,132,31,20,1,18,59,1282,0,107,409,39
15,11,38,40,26,9,1,86,395,46,319,211,35
3,30,7,44,28,4,3,93,1662,11,87,136,19
6,90,67,3,14,15,12,30,140,24,881,47,13
15,75,146,49,98,2,2,22,1,17,2580,169,23
4,181,116,21,1,3,16,70,839,0,83,191,11
9,77,154,50,37,10,19,67,502,1027,49,100,34
6,250,27,43,8,8,4,98,807,83,68,146,18
13,75,146,49,98,2,2,22,784,20,404,421,23
3,24,102,13,62,20,19,11,0,1426,2601,137,27
1,145,54,17,34,13,12,72,0,0,2362,95,37
11,145,54,17,34,13,12,72,0,0,2601,115,37
15,67,166,47,85,12,13,8,75,211,1571,2,12
5,5,170,5,41,14,2,38,34,428,1646,358,33
2,161,232,42,55,4,16,91,0,0,1655,72,15
7,138,132,31,20,1,18,59,63,0,1248,93,39
15,113,74,29,4,12,7,56,1014,0,151,60,14
14,11,38,40,26,9,1,86,92,371,187,377,35
12,46,189,9,52,16,3,53,35,457,1483,321,4
10,250,27,43,8,8,4,98,1665,16,26,30,18
8,165,185,11,78,16,6,29,56,999,834,32,10
13,113,74,29,4,12,7,56,766,0,66,113,14
5,104,20,30,68,11,4,24,245,806,681,91,38
8,232,108,16,67,14,11,84,44,1402,226,28,6
6,51,209,7,50,7,8,81,0,0,2227,75,20
2,113,74,29,4,12,7,56,544,77,69,361,14
2,222,181,34,47,13,9,5,0,0,2601,126,28
5,24,102,13,62,20,19,11,0,0,2601,206,27
5,189,45,26,12,2,12,33,2461,0,127,480,25
6,99,35,18,15,11,10,74,122,41,1272,2,36
2,165,185,11,78,16,6,29,0,0,2601,212,10
11,109,88,10,97,5,18,40,0,0,2598,75,3
6,145,54,17,34,13,12,72,0,695,572,56,37
7,5,170,5,41,14,2,38,321,94,540,57,33
4,99,35,18,15,11,10,74,570,278,29,139,36
12,215,244,14,95,18,17,36,0,0,2601,81,0
1,232,108,16,67,14,11,84,0,256,978,76,6
8,181,116,21,1,3,16,70,604,0,297,231,11
1,104,20,30,68,11,4,24,830,460,309,79,38
13,152,13,37,44,19,7,6,0,0,2601,306,2
15,62,119,38,86,3,11,14,1944,0,340,327,22
1,232,108,16,67,14,11,84,0,1,2601,136,6
2,42,57,24,76,9,6,61,0,0,2601,222,24
5,138,132,31,20,1,18,59,291,0,395,208,39
13,152,13,37,44,19,7,6,755,22,1169,10,2
10,5,170,5,41,14,2,38,482,4,519,101,33
10,238,87,41,63,16,8,78,0,0,2601,192,32
9,181,116,21,1,3,16,70,791,0,79,429,11
2,86,162,28,90,8,14,76,0,0,2394,87,7
9,86,162,28,90,8,14,76,0,0,2491,90,7
3,137,196,2,75,17,16,63,0,0,2363,65,5
15,67,166,47,85,12,13,8,2018,477,516,137,12
15,16,214,27,21,4,15,19,3546,0,149,340,8
10,189,45,26,12,2,12,33,2763,0,111,400,25
4,137,196,2,75,17,16,63,0,0,2384,67,5
14,171,139,23,58,10,13,52,0,0,2601,89,31
13,42,57,24,76,9,6,61,0,0,2601,187,24
11,67,166,47,85,12,13,8,0,0,2601,96,12
9,24,102,13,62,20,19,11,0,531,2601,169,27
1,208,242,1,31,18,5,95,0,0,1866,59,21
7,250,27,43,8,8,4,98,1328,67,42,51,18
1,250,27,43,8,8,4,98,115,118,724,221,18
1,90,67,3,14,15,12,30,177,6,565,89,13
6,113,74,29,4,12,7,56,596,154,74,168,14
9,131,97,34,81,13,18,49,0,19,2522,69,30
4,77,154,50,37,10,19,67,0,372,564,113,34
10,138,132,31,20,1,18,59,66,0,1256,78,39
6,11,38,40,26,9,1,86,1883,27,26,161,35
10,67,166,47,85,12,13,8,0,0,2601,87,12
11,99,35,18,15,11,10,74,98,492,16,235,36
4,131,97,34,81,13,18,49,0,0,2601,81,30
14,30,7,44,28,4,3,93,0,37,2601,422,19
10,77,154,50,37,10,19,67,89,456,1152,10,34
8,99,35,18,15,11,10,74,487,74,418,19,36
10,104,20,30,68,11,4,24,0,2768,2601,203,38
12,171,139,23,58,10,13,52,0,0,2601,90,31
1,46,189,9,52,16,3,53,0,0,2601,276,4
5,67,166,47,85,12,13,8,2,182,2592,62,12
14,208,242,1,31,18,5,95,0,0,2017,68,21
12,222,181,34,47,13,9,5,36,1336,2279,31,28
11,24,102,13,62,20,19,11,37,1218,2093,32,27
2,138,132,31,20,1,18,59,32,66,1128,29,39
3,16,214,27,21,4,15,19,5506,0,170,204,8
10,181,116,21,1,3,16,70,870,0,74,269,11
9,51,209,7,50,7,8,81,0,0,2599,358,20
1,75,146,49,98,2,2,22,175,196,1038,465,23
7,5,170,5,41,14,2,38,69,333,1304,379,33
11,215,244,14,95,18,17,36,0,0,2601,85,0
1,30,7,44,28,4,3,93,0,0,2601,434,19
10,16,214,27,21,4,15,19,12,323,1597,5,8
11,5,170,5,41,14,2,38,159,228,982,321,33
2,30,7,44,28,4,3,93,0,14,2601,411,19
7,199,125,4,24,6,10,43,188,10,806,107,26
12,16,214,27,21,4,15,19,3448,0,158,347,8
15,189,45,26,12,2,12,33,226,0,798,437,25
2,222,181,34,47,13,9,5,0,0,2601,126,28
8,202,200,8,72,5,5,17,0,0,2601,152,9
5,5,170,5,41,14,2,38,34,434,1549,352,33
9,67,166,47,85,12,13,8,0,0,2601,93,12
4,16,214,27,21,4,15,19,10,14,2468,24,8
12,42,57,24,76,9,6,61,0,0,2601,204,24
14,232,108,16,67,14,11,84,0,2362,465,46,6
5,5,170,5,41,14,2,38,54,342,1250,139,33
11,222,181,34,47,13,9,5,0,734,2601,59,28
1,161,232,42,55,4,16,91,0,0,1578,66,15
8,16,214,27,21,4,15,19,3456,0,183,394,8
10,199,125,4,24,6,10,43,159,79,839,288,26
14,35,1,22,6,7,10,26,2293,0,152,133,16
11,77,154,50,37,10,19,67,2047,0,96,205,34
11,5,170,5,41,14,2,38,66,130,876,89,33
10,215,244,14,95,18,17,36,0,0,2601,81,0
9,77,154,50,37,10,19,67,917,396,46,94,34
9,67,166,47,85,12,13,8,0,0,2601,93,12
9,189,45,26,12,2,12,33,463,44,423,237,25
4,104,20,30,68,11,4,24,0,1721,2601,224,38
10,181,116,21,1,3,16,70,808,0,134,479,11
3,171,139,23,58,10,13,52,0,0,2596,86,31
7,215,244,14,95,18,17,36,0,0,2601,76,0
11,90,67,3,14,15,12,30,193,2,700,138,13
4,119,75,36,39,7,20,88,575,0,329,105,17
15,232,108,16,67,14,11,84,0,0,2561,108,6
3,152,13,37,44,19,7,6,13259,431,385,52,2
14,171,139,23,58,10,13,52,0,0,2601,89,31
9,138,132,31,20,1,18,59,2040,0,83,494,39
2,165,185,11,78,16,6,29,0,77,2601,129,10
4,24,102,13,62,20,19,11,0,0,2601,180,27
